# Executed-oracle ground truth for the wifi_distance contract.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. wifi_distance was previously unmapped in the reconstruction;
# it is reconstructed faithfully here (decision #76) and this differential
# (oracle_wifi_distance_differential.rs) verifies the reconstruction reproduces
# the executed oracle across its whole i32 domain -- the rssi>=0 far-clamp
# sentinel, the plausible-frequency window (2000..=7199 MHz) with a 2437 MHz
# (channel 6) default outside it, the log-distance formula, and the [0.1, 400] m
# clamps. The formula step uses transcendental libm (log10/powf), which is not
# guaranteed bit-identical across host libm versions, so the contract is
# retained as SourceAnalog (matched to <1e-12 relative; observed max 2e-15).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   WD  <rssi i32>  <frequency_mhz i32>  <code>  <f64 bits>   wifi_distance(rssi, frequency_mhz) -> f64 metres
WD	-24	2412	0	3ff6516895533a04
WD	-25	2412	0	3ff84e0877f435f8
WD	-26	2412	0	3ffa77efd872692b
WD	-27	2412	0	3ffcd3269f7d1790
WD	-28	2412	0	3fff641092d7b428
WD	-29	2412	0	400117bac1749f54
WD	-30	2412	0	40029d451955cdbe
WD	-31	2412	0	4004457d05492e3e
WD	-32	2412	0	40061378d43d47b8
WD	-33	2412	0	40080a9530287829
WD	-34	2412	0	400a2e7b616e270b
WD	-35	2412	0	400c8328210126bc
WD	-36	2412	0	400f0cf305f84617
WD	-37	2412	0	4010e84b4e35d580
WD	-38	2412	0	4012699c9a5676e5
WD	-39	2412	0	40140d3b3da1b032
WD	-40	2412	0	4015d634f5c5f8be
WD	-41	2412	0	4017c7dd1839b70e
WD	-42	2412	0	4019e5d2c43ebc02
WD	-43	2412	0	401c3407a216ccb1
WD	-44	2412	0	401eb6c73bfaf832
WD	-45	2412	0	4020b95f7f42f576
WD	-46	2412	0	4022368377bcb24c
WD	-47	2412	0	4023d595958d582c
WD	-48	2412	0	4025999b1ce9fa99
WD	-49	2412	0	402785de28ad8ecf
WD	-50	2412	0	40299df3cb2aec96
WD	-51	2412	0	402be5c2baa80886
WD	-52	2412	0	402e618a95f14375
WD	-53	2412	0	40308af5e74781ba
WD	-54	2412	0	403203f823ae2ebb
WD	-55	2412	0	40339e8a5bc6d099
WD	-56	2412	0	40355da971d1c728
WD	-57	2412	0	403744965fab4130
WD	-58	2412	0	403956dc469b79cf
WD	-59	2412	0	403b9857094c99a6
WD	-60	2412	0	403e0d3a7c329632
WD	-61	2412	0	40405d0d1ce4d868
WD	-62	2412	0	4041d1f914a0b836
WD	-63	2412	0	40436817e3bb2bce
WD	-64	2412	0	4045225e21c34ade
WD	-65	2412	0	40470403c0ec14a0
WD	-66	2412	0	4049108a0d0a1c3e
WD	-67	2412	0	404b4bc2333776ee
WD	-68	2412	0	404db9d45e4824d0
WD	-69	2412	0	40502fa3baa73583
WD	-70	2412	0	4051a084c54e3fee
WD	-71	2412	0	4053323c857cdb1f
WD	-72	2412	0	4054e7b75f13b2d2
WD	-73	2412	0	4056c42455abdee1
WD	-74	2412	0	4058cafafaf0ae36
WD	-75	2412	0	405b0001e4247943
WD	-76	2412	0	405d6755b2d8f283
WD	-77	2412	0	406002b85efad3de
WD	-78	2412	0	40616f99b4a90551
WD	-79	2412	0	4062fcf69db6ca29
WD	-80	2412	0	4064adb36119622b
WD	-81	2412	0	406684f62c99ba66
WD	-82	2412	0	4068862cf2b884c0
WD	-83	2412	0	406ab513ce4638f6
WD	-84	2412	0	406d15bbf7961177
WD	-85	2412	0	406fac9358425843
WD	-86	2412	0	40713f3665cfe00a
WD	-87	2412	0	4072c8448d9f9ddf
WD	-88	2412	0	40747450641e0e82
WD	-89	2412	0	4076467759c8e640
WD	-90	2412	0	4078421ddca9f6c2
WD	-91	2412	0	4079000000000000
WD	-92	2412	0	4079000000000000
WD	-93	2412	0	4079000000000000
WD	-94	2412	0	4079000000000000
WD	-95	2412	0	4079000000000000
WD	-96	2412	0	4079000000000000
WD	-97	2412	0	4079000000000000
WD	-98	2412	0	4079000000000000
WD	-99	2412	0	4079000000000000
WD	-100	2412	0	4079000000000000
WD	-101	2412	0	4079000000000000
WD	-102	2412	0	4079000000000000
WD	-103	2412	0	4079000000000000
WD	-104	2412	0	4079000000000000
WD	-105	2412	0	4079000000000000
WD	-106	2412	0	4079000000000000
WD	-107	2412	0	4079000000000000
WD	-108	2412	0	4079000000000000
WD	-109	2412	0	4079000000000000
WD	-110	2412	0	4079000000000000
WD	-111	2412	0	4079000000000000
WD	-112	2412	0	4079000000000000
WD	-113	2412	0	4079000000000000
WD	-114	2412	0	4079000000000000
WD	-115	2412	0	4079000000000000
WD	-116	2412	0	4079000000000000
WD	-117	2412	0	4079000000000000
WD	-118	2412	0	4079000000000000
WD	-119	2412	0	4079000000000000
WD	-120	2412	0	4079000000000000
WD	-121	2412	0	4079000000000000
WD	-122	2412	0	4079000000000000
WD	-123	2412	0	4079000000000000
WD	-124	2412	0	4079000000000000
WD	-125	2412	0	4079000000000000
WD	-126	2412	0	4079000000000000
WD	-127	2412	0	4079000000000000
WD	-128	2412	0	4079000000000000
WD	-129	2412	0	4079000000000000
WD	-130	2412	0	4079000000000000
WD	-131	2412	0	4079000000000000
WD	-132	2412	0	4079000000000000
WD	-133	2412	0	4079000000000000
WD	-134	2412	0	4079000000000000
WD	-135	2412	0	4079000000000000
WD	-136	2412	0	4079000000000000
WD	-137	2412	0	4079000000000000
WD	-138	2412	0	4079000000000000
WD	-139	2412	0	4079000000000000
WD	-140	2412	0	4079000000000000
WD	5	2437	0	4079000000000000
WD	4	2437	0	4079000000000000
WD	3	2437	0	4079000000000000
WD	2	2437	0	4079000000000000
WD	1	2437	0	4079000000000000
WD	0	2437	0	4079000000000000
WD	-1	2437	0	3fc8ebef3162741a
WD	-2	2437	0	3fcb23e51ed8edb7
WD	-3	2437	0	3fcd8e6acd6407ab
WD	-4	2437	0	3fd0180043cc9ff4
WD	-5	2437	0	3fd186c696513843
WD	-6	2437	0	3fd31633a9049cbc
WD	-7	2437	0	3fd4c92f9ad03bf7
WD	-8	2437	0	3fd6a2e4c9096214
WD	-9	2437	0	3fd8a6c5b52194ad
WD	-10	2437	0	3fdad89370bc8f37
WD	-11	2437	0	3fdd3c649c22c3ce
WD	-12	2437	0	3fdfd6ad0417ef54
WD	-13	2437	0	3fe15622f6a32070
WD	-14	2437	0	3fe2e13b8e58fa48
WD	-15	2437	0	3fe48f805704b5f4
WD	-16	2437	0	3fe66412e512a8b4
WD	-17	2437	0	3fe8625c28d6fe85
WD	-18	2437	0	3fea8e12c8d112e9
WD	-19	2437	0	3feceb420cb52002
WD	-20	2437	0	3fef7e51661faa56
WD	-21	2437	0	3ff12606527de418
WD	-22	2437	0	3ff2acd67372a143
WD	-23	2437	0	3ff456712915f2f0
WD	-24	2437	0	3ff625ef574c5a88
WD	-25	2437	0	3ff81eb077d9683a
WD	-26	2437	0	3ffa4460e301e640
WD	-27	2437	0	3ffc9b00a76293c2
WD	-28	2437	0	3fff26eafdbb1121
WD	-29	2437	0	4000f66f33479492
WD	-30	2437	0	40027902c05e84cb
WD	-31	2437	0	40041e0054bfc7f0
WD	-32	2437	0	4005e8783be58654
WD	-33	2437	0	4007dbc09345c3ea
WD	-34	2437	0	4009fb7b81844af5
WD	-35	2437	0	400c4b9dfb4bba9a
WD	-36	2437	0	400ed0772269f9d8
WD	-37	2437	0	4010c75c2675d983
WD	-38	2437	0	401245bee195ba60
WD	-39	2437	0	4013e62c228ef595
WD	-40	2437	0	4015ababb44be88b
WD	-41	2437	0	4017998a71ef38da
WD	-42	2437	0	4019b3606cc5e370
WD	-43	2437	0	401bfd179e5752e0
WD	-44	2437	0	401e7af3330cbe26
WD	-45	2437	0	402098cbbd82abd2
WD	-46	2437	0	4022130947f13401
WD	-47	2437	0	4023aef2dfd3ca76
WD	-48	2437	0	40256f87e71d5d1f
WD	-49	2437	0	4027580c104f4994
WD	-50	2437	0	40296c0d735b6faa
WD	-51	2437	0	402baf6b2d1f712b
WD	-52	2437	0	402e265c95cfc24a
WD	-53	2437	0	40306abc8de12fe8
WD	-54	2437	0	4031e0e0689d9c58
WD	-55	2437	0	40337852de94eab6
WD	-56	2437	0	4035340b001979b7
WD	-57	2437	0	40371743707625fe
WD	-58	2437	0	4039258069efb9ec
WD	-59	2437	0	403b62964adee7eb
WD	-60	2437	0	403dd2b0b81734e5
WD	-61	2437	0	40403d2d30f2aed9
WD	-62	2437	0	4041af42bd0f549f
WD	-63	2437	0	4043424a75823c28
WD	-64	2437	0	4044f93330134fe3
WD	-65	2437	0	4046d72e99fb28f8
WD	-66	2437	0	4048dfb72b32b2f8
WD	-67	2437	0	404b1696a15ee2af
WD	-68	2437	0	404d7fed0e6b0710
WD	-69	2437	0	4050101c43fbae26
WD	-70	2437	0	40517e2ec2f693cb
WD	-71	2437	0	40530cd7ffe7f6d9
WD	-72	2437	0	4054befeace356c6
WD	-73	2437	0	405697cb99ed8101
WD	-74	2437	0	40589aaf97c8bd12
WD	-75	2437	0	405acb69e0e4b462
WD	-76	2437	0	405d2e0f14631bf8
WD	-77	2437	0	405fc710d0324b99
WD	-78	2437	0	40614da2fc33a6b9
WD	-79	2437	0	4062d7f9dda1d96e
WD	-80	2437	0	4064856bb1597be5
WD	-81	2437	0	4066591882c5036e
WD	-82	2437	0	40685667963a2564
WD	-83	2437	0	406a810dc01fd821
WD	-84	2437	0	406cdd144c93af7d
WD	-85	2437	0	406f6ee0846ba86b
WD	-86	2437	0	40711d9deecb50f0
WD	-87	2437	0	4072a3ae730e810f
WD	-88	2437	0	40744c787d2f5a92
WD	-89	2437	0	40761b136c5329c7
WD	-90	2437	0	407812dd12e2cb32
WD	-91	2437	0	4079000000000000
WD	-92	2437	0	4079000000000000
WD	-93	2437	0	4079000000000000
WD	-94	2437	0	4079000000000000
WD	-95	2437	0	4079000000000000
WD	-96	2437	0	4079000000000000
WD	-97	2437	0	4079000000000000
WD	-98	2437	0	4079000000000000
WD	-99	2437	0	4079000000000000
WD	-100	2437	0	4079000000000000
WD	-101	2437	0	4079000000000000
WD	-102	2437	0	4079000000000000
WD	-103	2437	0	4079000000000000
WD	-104	2437	0	4079000000000000
WD	-105	2437	0	4079000000000000
WD	-106	2437	0	4079000000000000
WD	-107	2437	0	4079000000000000
WD	-108	2437	0	4079000000000000
WD	-109	2437	0	4079000000000000
WD	-110	2437	0	4079000000000000
WD	-111	2437	0	4079000000000000
WD	-112	2437	0	4079000000000000
WD	-113	2437	0	4079000000000000
WD	-114	2437	0	4079000000000000
WD	-115	2437	0	4079000000000000
WD	-116	2437	0	4079000000000000
WD	-117	2437	0	4079000000000000
WD	-118	2437	0	4079000000000000
WD	-119	2437	0	4079000000000000
WD	-120	2437	0	4079000000000000
WD	-121	2437	0	4079000000000000
WD	-122	2437	0	4079000000000000
WD	-123	2437	0	4079000000000000
WD	-124	2437	0	4079000000000000
WD	-125	2437	0	4079000000000000
WD	-126	2437	0	4079000000000000
WD	-127	2437	0	4079000000000000
WD	-128	2437	0	4079000000000000
WD	-129	2437	0	4079000000000000
WD	-130	2437	0	4079000000000000
WD	-131	2437	0	4079000000000000
WD	-132	2437	0	4079000000000000
WD	-133	2437	0	4079000000000000
WD	-134	2437	0	4079000000000000
WD	-135	2437	0	4079000000000000
WD	-136	2437	0	4079000000000000
WD	-137	2437	0	4079000000000000
WD	-138	2437	0	4079000000000000
WD	-139	2437	0	4079000000000000
WD	-140	2437	0	4079000000000000
WD	5	5180	0	4079000000000000
WD	4	5180	0	4079000000000000
WD	3	5180	0	4079000000000000
WD	2	5180	0	4079000000000000
WD	1	5180	0	4079000000000000
WD	0	5180	0	4079000000000000
WD	-1	5180	0	3fbc83282ccc4e10
WD	-2	5180	0	3fbf0cf312d0338f
WD	-3	5180	0	3fc0e84b553425f8
WD	-4	5180	0	3fc2699ca1f42869
WD	-5	5180	0	3fc40d3b45ecf2fc
WD	-6	5180	0	3fc5d634fece4064
WD	-7	5180	0	3fc7c7dd220fd748
WD	-8	5180	0	3fc9e5d2cef50804
WD	-9	5180	0	3fcc3407adc13950
WD	-10	5180	0	3fceb6c748af4111
WD	-11	5180	0	3fd0b95f862ddd7b
WD	-12	5180	0	3fd236837f45410f
WD	-13	5180	0	3fd3d5959dc19686
WD	-14	5180	0	3fd5999b25d93140
WD	-15	5180	0	3fd785de326862c8
WD	-16	5180	0	3fd99df3d5c37e38
WD	-17	5180	0	3fdbe5c2c6321545
WD	-18	5180	0	3fde618aa2824aa5
WD	-19	5180	0	3fe08af5ee1f3729
WD	-20	5180	0	3fe203f82b21d563
WD	-21	5180	0	3fe39e8a63e44a64
WD	-22	5180	0	3fe55da97aa8325f
WD	-23	5180	0	3fe74496694b14a4
WD	-24	5180	0	3fe956dc5116a390
WD	-25	5180	0	3feb985714b6a05e
WD	-26	5180	0	3fee0d3a88a0bd8b
WD	-27	5180	0	3ff05d0d23a99086
WD	-28	5180	0	3ff1d1f91bffb0c9
WD	-29	5180	0	3ff36817ebc2203a
WD	-30	5180	0	3ff5225e2a812f76
WD	-31	5180	0	3ff70403ca713284
WD	-32	5180	0	3ff9108a17682fbb
WD	-33	5180	0	3ffb4bc23e81d07e
WD	-34	5180	0	3ffdb9d46a93cd1a
WD	-35	5180	0	40002fa3c1592503
WD	-36	5180	0	4001a084cc98c3d2
WD	-37	5180	0	4003323c8d6d88ab
WD	-38	5180	0	4004e7b767b954da
WD	-39	5180	0	4006c4245f169154
WD	-40	5180	0	4008cafb0531fc28
WD	-41	5180	0	400b0001ef4f7d8f
WD	-42	5180	0	400d6755bf027b7a
WD	-43	5180	0	401002b8659a2ee2
WD	-44	5180	0	40116f99bbdf4d4b
WD	-45	5180	0	4012fcf6a5916ea6
WD	-46	5180	0	4014adb369a704f4
WD	-47	5180	0	401684f635ea4abb
WD	-48	5180	0	4018862cfcdd5cfe
WD	-49	5180	0	401ab513d9523ef8
WD	-50	5180	0	401d15bc039dd9ce
WD	-51	5180	0	401fac93655c4c75
WD	-52	5180	0	40213f366cf2243a
WD	-53	5180	0	4022c84495647678
WD	-54	5180	0	402474506c93f4a8
WD	-55	5180	0	4026467762ff9cfc
WD	-56	5180	0	4028421de6b2a848
WD	-57	5180	0	402a6af5b5217b52
WD	-58	5180	0	402cc504bd0d7f26
WD	-59	5180	0	402f54ac9d423baa
WD	-60	5180	0	40310f596711224e
WD	-61	5180	0	40329424c29c602f
WD	-62	5180	0	40343b8cb1af6e45
WD	-63	5180	0	403608a5ffbef4c6
WD	-64	5180	0	4037fecbb0c8ead5
WD	-65	5180	0	403a21a541a7aa0e
WD	-66	5180	0	403c752d76dc35a9
WD	-67	5180	0	403efdb9c67e7b32
WD	-68	5180	0	4040e0013591ae7a
WD	-69	5180	0	4042609597618d2b
WD	-70	5180	0	404403667f00ba9c
WD	-71	5180	0	4045cb802ad7209e
WD	-72	5180	0	4047bc344ef5ca50
WD	-73	5180	0	4049d9204410c62f
WD	-74	5180	0	404c2633c364dd6b
WD	-75	5180	0	404ea7b83c14b43d
WD	-76	5180	0	4050b12c67d3675a
WD	-77	5180	0	40522d958242a822
WD	-78	5180	0	4053cbdc1f59afc9
WD	-79	5180	0	40558f04082ead49
WD	-80	5180	0	40577a55babd9414
WD	-81	5180	0	4059916487b8f1d2
WD	-82	5180	0	405bd8153bbf8438
WD	-83	5180	0	405e52a5605f525a
WD	-84	5180	0	406082d99134ed15
WD	-85	5180	0	4061fb22f6286f75
WD	-86	5180	0	406394ebe249654a
WD	-87	5180	0	4065532fc0d56ae5
WD	-88	5180	0	4067392df343783b
WD	-89	5180	0	40694a6fde1b49d6
WD	-90	5180	0	406b8acf7faeb1f4
WD	-91	5180	0	406dfe7e9cfb258a
WD	-92	5180	0	407055074908ca4b
WD	-93	5180	0	4071c93c6a49a187
WD	-94	5180	0	40735e941c0f0cff
WD	-95	5180	0	4075180182f61a1b
WD	-96	5180	0	4076f8bafd39f076
WD	-97	5180	0	4079000000000000
WD	-98	5180	0	4079000000000000
WD	-99	5180	0	4079000000000000
WD	-100	5180	0	4079000000000000
WD	-101	5180	0	4079000000000000
WD	-102	5180	0	4079000000000000
WD	-103	5180	0	4079000000000000
WD	-104	5180	0	4079000000000000
WD	-105	5180	0	4079000000000000
WD	-106	5180	0	4079000000000000
WD	-107	5180	0	4079000000000000
WD	-108	5180	0	4079000000000000
WD	-109	5180	0	4079000000000000
WD	-110	5180	0	4079000000000000
WD	-111	5180	0	4079000000000000
WD	-112	5180	0	4079000000000000
WD	-113	5180	0	4079000000000000
WD	-114	5180	0	4079000000000000
WD	-115	5180	0	4079000000000000
WD	-116	5180	0	4079000000000000
WD	-117	5180	0	4079000000000000
WD	-118	5180	0	4079000000000000
WD	-119	5180	0	4079000000000000
WD	-120	5180	0	4079000000000000
WD	-121	5180	0	4079000000000000
WD	-122	5180	0	4079000000000000
WD	-123	5180	0	4079000000000000
WD	-124	5180	0	4079000000000000
WD	-125	5180	0	4079000000000000
WD	-126	5180	0	4079000000000000
WD	-127	5180	0	4079000000000000
WD	-128	5180	0	4079000000000000
WD	-129	5180	0	4079000000000000
WD	-130	5180	0	4079000000000000
WD	-131	5180	0	4079000000000000
WD	-132	5180	0	4079000000000000
WD	-133	5180	0	4079000000000000
WD	-134	5180	0	4079000000000000
WD	-135	5180	0	4079000000000000
WD	-136	5180	0	4079000000000000
WD	-137	5180	0	4079000000000000
WD	-138	5180	0	4079000000000000
WD	-139	5180	0	4079000000000000
WD	-140	5180	0	4079000000000000
WD	5	5825	0	4079000000000000
WD	4	5825	0	4079000000000000
WD	3	5825	0	4079000000000000
WD	2	5825	0	4079000000000000
WD	1	5825	0	4079000000000000
WD	0	5825	0	4079000000000000
WD	-1	5825	0	3fba237232409fb2
WD	-2	5825	0	3fbc772370386e18
WD	-3	5825	0	3fbeffdc6fc83a3a
WD	-4	5825	0	3fc0e12adf62996d
WD	-5	5825	0	3fc261d9c0e8964a
WD	-6	5825	0	3fc404c78425d6fe
WD	-7	5825	0	3fc5cd009d45379a
WD	-8	5825	0	3fc7bdd6fae3ed50
WD	-9	5825	0	3fc9dae835787b28
WD	-10	5825	0	3fcc28244baf319c
WD	-11	5825	0	3fcea9d4f848aa57
WD	-12	5825	0	3fd0b252d7925630
WD	-13	5825	0	3fd22ed6282daabc
WD	-14	5825	0	3fd3cd3950ccc81b
WD	-15	5825	0	3fd590804fb39cc6
WD	-16	5825	0	3fd77bf3dcc7cb62
WD	-17	5825	0	3fd9932787cd6452
WD	-18	5825	0	3fdbda006211fa48
WD	-19	5825	0	3fde54bc3fefafd9
WD	-20	5825	0	3fe083fccfd65ecc
WD	-21	5825	0	3fe1fc6022380048
WD	-22	5825	0	3fe396454aa94f08
WD	-23	5825	0	3fe554a7e9021242
WD	-24	5825	0	3fe73ac798023929
WD	-25	5825	0	3fe94c2dfa93fc34
WD	-26	5825	0	3feb8cb552f96712
WD	-27	5825	0	3fee008fb02c76b7
WD	-28	5825	0	3ff056275f6863cf
WD	-29	5825	0	3ff1ca76262344cf
WD	-30	5825	0	3ff35fe9c5dd2464
WD	-31	5825	0	3ff51975973b3fc9
WD	-32	5825	0	3ff6fa503122bbdc
WD	-33	5825	0	3ff905f9652f4cbe
WD	-34	5825	0	3ffb4040c4968580
WD	-35	5825	0	3ffdad4cb99ce8a5
WD	-36	5825	0	400028d1216b4cf9
WD	-37	5825	0	40019916af4d7f01
WD	-38	5825	0	40032a251b2d6a76
WD	-39	5825	0	4004dee78d76ebbb
WD	-40	5825	0	4006ba8bb239156c
WD	-41	5825	0	4008c087a4fffa20
WD	-42	5825	0	400af4a063a083f7
WD	-43	5825	0	400d5af0d3f9be3c
WD	-44	5825	0	400ff7f169c0bd67
WD	-45	5825	0	401168403d4b3c6e
WD	-46	5825	0	4012f4f5a7f5cde7
WD	-47	5825	0	4014a4fc03cbf680
WD	-48	5825	0	40167b782ac6005a
WD	-49	5825	0	40187bd69d53a2ca
WD	-50	5825	0	401aa9d1e34296d3
WD	-51	5825	0	401d09797e02c774
WD	-52	5825	0	401f9f397938fb41
WD	-53	5825	0	402137f153dbe06c
WD	-54	5825	0	4022c059ce1bca32
WD	-55	5825	0	40246bb137427cc3
WD	-56	5825	0	40263d13afac1602
WD	-57	5825	0	402837e437546d7c
WD	-58	5825	0	402a5fd2fd0a0fbc
WD	-59	5825	0	402cb8e43d6b6ad4
WD	-60	5825	0	402f4777be7b1fec
WD	-61	5825	0	403108287ade136f
WD	-62	5825	0	40328c4ff4021168
WD	-63	5825	0	4034330569c62037
WD	-64	5825	0	4035ff5c5b20dec0
WD	-65	5825	0	4037f4ae61f8c516
WD	-66	5825	0	403a16a170d4a6aa
WD	-67	5825	0	403c692e9ec75ac6
WD	-68	5825	0	403ef0a98e3ff8a8
WD	-69	5825	0	4040d8e43e44527c
WD	-70	5825	0	404258d6847c16e6
WD	-71	5825	0	4043faf6e2187660
WD	-72	5825	0	4045c2504c9e0b87
WD	-73	5825	0	4047b23311f34163
WD	-74	5825	0	4049ce3b04bef41f
WD	-75	5825	0	404c1a5635778070
WD	-76	5825	0	404e9acc44a88b7b
WD	-77	5825	0	4050aa232e099e45
WD	-78	5825	0	405225ebeec1bca8
WD	-79	5825	0	4053c383ebc39d08
WD	-80	5825	0	405585eda8d2d885
WD	-81	5825	0	4057707041a2bcc0
WD	-82	5825	0	4059869d85131bf4
WD	-83	5825	0	405bcc589b971b87
WD	-84	5825	0	405e45dd452988db
WD	-85	5825	0	40607be3de2649d6
WD	-86	5825	0	4061f38ea66322c2
WD	-87	5825	0	40638caad70cf3f4
WD	-88	5825	0	40654a329995984e
WD	-89	5825	0	40672f63f10295be
WD	-90	5825	0	40693fc6c437a845
WD	-91	5825	0	406b7f3371e91674
WD	-92	5825	0	406df1d9fa76f657
WD	-93	5825	0	40704e24e684e82b
WD	-94	5825	0	4071c1bd233c98be
WD	-95	5825	0	40735669f8e7fb69
WD	-96	5825	0	40750f1d4dd5671a
WD	-97	5825	0	4076ef0c259b1c9c
WD	-98	5825	0	4078f9b49a9e93f8
WD	-99	5825	0	4079000000000000
WD	-100	5825	0	4079000000000000
WD	-101	5825	0	4079000000000000
WD	-102	5825	0	4079000000000000
WD	-103	5825	0	4079000000000000
WD	-104	5825	0	4079000000000000
WD	-105	5825	0	4079000000000000
WD	-106	5825	0	4079000000000000
WD	-107	5825	0	4079000000000000
WD	-108	5825	0	4079000000000000
WD	-109	5825	0	4079000000000000
WD	-110	5825	0	4079000000000000
WD	-111	5825	0	4079000000000000
WD	-112	5825	0	4079000000000000
WD	-113	5825	0	4079000000000000
WD	-114	5825	0	4079000000000000
WD	-115	5825	0	4079000000000000
WD	-116	5825	0	4079000000000000
WD	-117	5825	0	4079000000000000
WD	-118	5825	0	4079000000000000
WD	-119	5825	0	4079000000000000
WD	-120	5825	0	4079000000000000
WD	-121	5825	0	4079000000000000
WD	-122	5825	0	4079000000000000
WD	-123	5825	0	4079000000000000
WD	-124	5825	0	4079000000000000
WD	-125	5825	0	4079000000000000
WD	-126	5825	0	4079000000000000
WD	-127	5825	0	4079000000000000
WD	-128	5825	0	4079000000000000
WD	-129	5825	0	4079000000000000
WD	-130	5825	0	4079000000000000
WD	-131	5825	0	4079000000000000
WD	-132	5825	0	4079000000000000
WD	-133	5825	0	4079000000000000
WD	-134	5825	0	4079000000000000
WD	-135	5825	0	4079000000000000
WD	-136	5825	0	4079000000000000
WD	-137	5825	0	4079000000000000
WD	-138	5825	0	4079000000000000
WD	-139	5825	0	4079000000000000
WD	-140	5825	0	4079000000000000
WD	5	5955	0	4079000000000000
WD	4	5955	0	4079000000000000
WD	3	5955	0	4079000000000000
WD	2	5955	0	4079000000000000
WD	1	5955	0	4079000000000000
WD	0	5955	0	4079000000000000
WD	-1	5955	0	3fb9b6ee91f9a05f
WD	-2	5955	0	3fbc00f6c9a4f37a
WD	-3	5955	0	3fbe7f2a9afa3881
WD	-4	5955	0	3fc09b177d3d562c
WD	-5	5955	0	3fc215895a65f361
WD	-6	5955	0	3fc3b1abed72d10b
WD	-7	5955	0	3fc5727f027e62ff
WD	-8	5955	0	3fc75b46bfa4cb94
WD	-9	5955	0	3fc96f91babd4c90
WD	-10	5955	0	3fcbb33f99c01155
WD	-11	5955	0	3fce2a884a30ab2e
WD	-12	5955	0	3fd06d01ee7f77ff
WD	-13	5955	0	3fd1e3598ac127f4
WD	-14	5955	0	3fd37b045dc0b002
WD	-15	5955	0	3fd536f9e0d15bbb
WD	-16	5955	0	3fd71a752997f99b
WD	-17	5955	0	3fd928faeee15382
WD	-18	5955	0	3fdb666016a4289a
WD	-19	5955	0	3fddd6d0d964bebb
WD	-20	5955	0	3fe03f6c44233643
WD	-21	5955	0	3fe1b1b50223476b
