# Executed-oracle ground truth for the WiFi channel<->frequency contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Each row was produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so from the migration archive) under qemu-aarch64
# against a real Android Bionic runtime, then reading back the UniFFI result.
# The compat differential test asserts the safe-Rust reconstruction reproduces
# every one of these executed-oracle outputs across its input domain.
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   migration archive sha256          = 07d2d80ce7e6c43f4c6ccc2496d30faafb77342e7bf196b894d32c7528cf3f76
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns: <contract>\t<input>\t<output>   (None = UniFFI returned Option::None)
#   WCF = wifi_channel_to_frequency(input: i32 channel) -> Option<i32> MHz
#   WFC = wifi_frequency_to_channel(input: Option<i32> MHz) -> Option<i32> channel
WFC	2457	10
WFC	2458	10
WFC	2459	10
WFC	2460	10
WFC	2461	10
WFC	2462	11
WFC	2463	11
WFC	2464	11
WFC	2465	11
WFC	2466	11
WFC	2467	12
WFC	2468	12
WFC	2469	12
WFC	2470	12
WFC	2471	12
WFC	2472	13
WFC	2473	None
WFC	2474	None
WFC	2475	None
WFC	2476	None
WFC	2477	None
WFC	2478	None
WFC	2479	None
WFC	2480	None
WFC	2481	None
WFC	2482	None
WFC	2483	None
WFC	2484	14
WFC	2485	None
WFC	2486	None
WFC	2487	None
WFC	2488	None
WFC	2489	None
WFC	2490	None
WFC	2491	None
WFC	2492	None
WFC	2493	None
WFC	2494	None
WFC	2495	None
WFC	5150	None
WFC	5151	None
WFC	5152	None
WFC	5153	None
WFC	5154	None
WFC	5155	None
WFC	5156	None
WFC	5157	None
WFC	5158	None
WFC	5159	None
WFC	5160	32
WFC	5161	32
WFC	5162	32
WFC	5163	32
WFC	5164	32
WFC	5165	33
WFC	5166	33
WFC	5167	33
WFC	5168	33
WFC	5169	33
WFC	5170	34
WFC	5171	34
WFC	5172	34
WFC	5173	34
WFC	5174	34
WFC	5175	35
WFC	5176	35
WFC	5177	35
WFC	5178	35
WFC	5179	35
WFC	5180	36
WFC	5181	36
WFC	5182	36
WFC	5183	36
WFC	5184	36
WFC	5185	37
WFC	5186	37
WFC	5187	37
WFC	5188	37
WFC	5189	37
WFC	5190	38
WFC	5191	38
WFC	5192	38
WFC	5193	38
WFC	5194	38
WFC	5195	39
WFC	5196	39
WFC	5197	39
WFC	5198	39
WFC	5199	39
WFC	5200	40
WFC	5201	40
WFC	5202	40
WFC	5203	40
WFC	5204	40
WFC	5205	41
WFC	5206	41
WFC	5207	41
WFC	5208	41
WFC	5209	41
WFC	5210	42
WFC	5211	42
WFC	5212	42
WFC	5213	42
WFC	5214	42
WFC	5215	43
WFC	5216	43
WFC	5217	43
WFC	5218	43
WFC	5219	43
WFC	5220	44
WFC	5221	44
WFC	5222	44
WFC	5223	44
WFC	5224	44
WFC	5225	45
WFC	5226	45
WFC	5227	45
WFC	5228	45
WFC	5229	45
WFC	5230	46
WFC	5231	46
WFC	5232	46
WFC	5233	46
WFC	5234	46
WFC	5235	47
WFC	5236	47
WFC	5237	47
WFC	5238	47
WFC	5239	47
WFC	5240	48
WFC	5241	48
WFC	5242	48
WFC	5243	48
WFC	5244	48
WFC	5245	49
WFC	5246	49
WFC	5247	49
WFC	5248	49
WFC	5249	49
WFC	5250	50
WFC	5251	50
WFC	5252	50
WFC	5253	50
WFC	5254	50
WFC	5255	51
WFC	5256	51
WFC	5257	51
WFC	5258	51
WFC	5259	51
WFC	5260	52
WFC	5875	175
WFC	5876	175
WFC	5877	175
WFC	5878	175
WFC	5879	175
WFC	5880	176
WFC	5881	176
WFC	5882	176
WFC	5883	176
WFC	5884	176
WFC	5885	177
WFC	5886	None
WFC	5887	None
WFC	5888	None
WFC	5889	None
WFC	5890	None
WFC	5891	None
WFC	5892	None
WFC	5893	None
WFC	5894	None
WFC	5895	None
WFC	5945	None
WFC	5946	None
WFC	5947	None
WFC	5948	None
WFC	5949	None
WFC	5950	None
WFC	5951	None
WFC	5952	None
WFC	5953	None
WFC	5954	None
WFC	5955	1
WFC	5956	1
WFC	5957	1
WFC	5958	1
WFC	5959	1
WFC	5960	2
WFC	5961	2
WFC	5962	2
WFC	5963	2
WFC	5964	2
WFC	5965	3
WFC	5966	3
WFC	5967	3
WFC	5968	3
WFC	5969	3
WFC	5970	4
WFC	5971	4
WFC	5972	4
WFC	5973	4
WFC	5974	4
WFC	5975	5
WFC	5976	5
WFC	5977	5
WFC	5978	5
WFC	5979	5
WFC	5980	6
WFC	5981	6
WFC	5982	6
WFC	5983	6
WFC	5984	6
WFC	5985	7
WFC	5986	7
WFC	5987	7
WFC	5988	7
WFC	5989	7
WFC	5990	8
WFC	5991	8
WFC	5992	8
WFC	5993	8
WFC	5994	8
WFC	5995	9
WFC	5996	9
WFC	5997	9
WFC	5998	9
WFC	5999	9
WFC	6000	10
WFC	6001	10
WFC	6002	10
WFC	6003	10
WFC	6004	10
WFC	6005	11
WFC	6006	11
WFC	6007	11
WFC	6008	11
WFC	6009	11
WFC	6010	12
WFC	6011	12
WFC	6012	12
WFC	6013	12
WFC	6014	12
WFC	6015	13
WFC	6016	13
WFC	6017	13
WFC	6018	13
WFC	6019	13
WFC	6020	14
WFC	6021	14
WFC	6022	14
WFC	6023	14
WFC	6024	14
WFC	6025	15
WFC	6026	15
WFC	6027	15
WFC	6028	15
WFC	6029	15
WFC	6030	16
WFC	6031	16
WFC	6032	16
WFC	6033	16
WFC	6034	16
WFC	6035	17
WFC	6036	17
WFC	6037	17
WFC	6038	17
WFC	6039	17
WFC	6040	18
WFC	6041	18
WFC	6042	18
WFC	6043	18
WFC	6044	18
WFC	6045	19
WFC	6046	19
WFC	6047	19
WFC	6048	19
WFC	6049	19
WFC	6050	20
WFC	6051	20
WFC	6052	20
WFC	6053	20
WFC	6054	20
WFC	6055	21
WFC	6056	21
WFC	6057	21
WFC	6058	21
WFC	6059	21
WFC	6060	22
WFC	6061	22
WFC	6062	22
WFC	6063	22
WFC	6064	22
WFC	6065	23
WFC	7105	231
WFC	7106	231
WFC	7107	231
WFC	7108	231
WFC	7109	231
WFC	7110	232
WFC	7111	232
WFC	7112	232
WFC	7113	232
WFC	7114	232
WFC	7115	233
WFC	7116	None
WFC	7117	None
WFC	7118	None
WFC	7119	None
WFC	7120	None
WFC	7121	None
WFC	7122	None
WFC	7123	None
WFC	7124	None
WFC	7125	None
