# Executed-oracle ground truth for the core BLE signal contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat signal differential (oracle_signal_differential.rs)
# verifies the reconstruction's core calibration formula matches the oracle
# in the valid region and makes the oracle's clamp/sentinel and proximity
# banding DIVERGENCES explicit (documented, not a promotion): both contracts
# stay SourceAnalog (decision #74).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   BLE  <rssi i32>            <code>  <f64 bits>   ble_distance(rssi, tx_power=None) -> f64 metres
#   PRX  <distance f64 bits>   <code>  <band>       proximity_label(distance_m) -> String band
BLE	-51	0	3fddb4c7760bcff3
BLE	-50	0	3fdafd1354c40d50
BLE	-49	0	3fd885043b97c4ba
BLE	-48	0	3fd646c7a3dc9857
BLE	-47	0	3fd43d136248490f
BLE	-46	0	3fd263192d876945
BLE	-45	0	3fd0b47b48f828d1
BLE	-44	0	3fce5a84719edcd2
BLE	-43	0	3fcb93a6cec0b3b2
BLE	-42	0	3fc90dd14aeddfa7
BLE	-41	0	3fc6c310e3769f3e
BLE	-40	0	3fc4adfde9d05f2f
BLE	-39	0	3fc2c9af449393ff
BLE	-38	0	3fc111aedafb9a9d
BLE	-37	0	3fbf03de1f336fc1
BLE	-36	0	3fbc2d8262d7b50c
BLE	-35	0	3fb999999999999a
BLE	-34	0	3fb999999999999a
BLE	-33	0	3fb999999999999a
BLE	-32	0	3fb999999999999a
BLE	-31	0	3fb999999999999a
BLE	-30	0	3fb999999999999a
BLE	-29	0	3fb999999999999a
BLE	-28	0	3fb999999999999a
BLE	-27	0	3fb999999999999a
BLE	-26	0	3fb999999999999a
BLE	-25	0	3fb999999999999a
BLE	-24	0	3fb999999999999a
BLE	-23	0	3fb999999999999a
BLE	-22	0	3fb999999999999a
BLE	-21	0	3fb999999999999a
BLE	-20	0	3fb999999999999a
BLE	-19	0	3fb999999999999a
BLE	-18	0	3fb999999999999a
BLE	-17	0	3fb999999999999a
BLE	-16	0	3fb999999999999a
BLE	-15	0	3fb999999999999a
BLE	-14	0	3fb999999999999a
BLE	-13	0	3fb999999999999a
BLE	-12	0	3fb999999999999a
BLE	-11	0	3fb999999999999a
BLE	-10	0	3fb999999999999a
BLE	-9	0	3fb999999999999a
BLE	-8	0	3fb999999999999a
BLE	-7	0	3fb999999999999a
BLE	-6	0	3fb999999999999a
BLE	-5	0	3fb999999999999a
BLE	-4	0	3fb999999999999a
BLE	-3	0	3fb999999999999a
BLE	-2	0	3fb999999999999a
BLE	-1	0	3fb999999999999a
BLE	0	0	4059000000000000
BLE	1	0	4059000000000000
BLE	2	0	4059000000000000
BLE	3	0	4059000000000000
BLE	4	0	4059000000000000
BLE	5	0	4059000000000000
BLE	6	0	4059000000000000
BLE	7	0	4059000000000000
BLE	8	0	4059000000000000
BLE	9	0	4059000000000000
BLE	10	0	4059000000000000
BLE	11	0	4059000000000000
BLE	12	0	4059000000000000
BLE	13	0	4059000000000000
BLE	14	0	4059000000000000
BLE	15	0	4059000000000000
BLE	16	0	4059000000000000
BLE	17	0	4059000000000000
BLE	18	0	4059000000000000
BLE	19	0	4059000000000000
BLE	20	0	4059000000000000
PRX	0000000000000000	0	immediate
PRX	3f847ae147ae147b	0	immediate
PRX	3f947ae147ae147b	0	immediate
PRX	3f9eb851eb851eb8	0	immediate
PRX	3fa47ae147ae147b	0	immediate
PRX	3fa999999999999a	0	immediate
PRX	3faeb851eb851eb8	0	immediate
PRX	3fb1eb851eb851ec	0	immediate
PRX	3fb47ae147ae147b	0	immediate
PRX	3fb70a3d70a3d70a	0	immediate
PRX	3fb999999999999a	0	immediate
PRX	3fbc28f5c28f5c29	0	immediate
PRX	3fbeb851eb851eb8	0	immediate
PRX	3fc0a3d70a3d70a4	0	immediate
PRX	3fc1eb851eb851ec	0	immediate
PRX	3fc3333333333333	0	immediate
PRX	3fc47ae147ae147b	0	immediate
PRX	3fc5c28f5c28f5c3	0	immediate
PRX	3fc70a3d70a3d70a	0	immediate
PRX	3fc851eb851eb852	0	immediate
PRX	3fc999999999999a	0	immediate
PRX	3fcae147ae147ae1	0	immediate
PRX	3fcc28f5c28f5c29	0	immediate
PRX	3fcd70a3d70a3d71	0	immediate
PRX	3fceb851eb851eb8	0	immediate
PRX	3fd0000000000000	0	immediate
PRX	3fd0a3d70a3d70a4	0	immediate
PRX	3fd147ae147ae148	0	immediate
PRX	3fd1eb851eb851ec	0	immediate
PRX	3fd28f5c28f5c28f	0	immediate
PRX	3fd3333333333333	0	immediate
PRX	3fd3d70a3d70a3d7	0	immediate
PRX	3fd47ae147ae147b	0	immediate
PRX	3fd51eb851eb851f	0	immediate
PRX	3fd5c28f5c28f5c3	0	immediate
PRX	3fd6666666666667	0	immediate
PRX	3fd70a3d70a3d70a	0	immediate
PRX	3fd7ae147ae147ae	0	immediate
PRX	3fd851eb851eb852	0	immediate
PRX	3fd8f5c28f5c28f6	0	immediate
PRX	3fd999999999999a	0	immediate
PRX	3fda3d70a3d70a3e	0	immediate
PRX	3fdae147ae147ae1	0	immediate
PRX	3fdb851eb851eb85	0	immediate
PRX	3fdc28f5c28f5c29	0	immediate
PRX	3fdccccccccccccd	0	immediate
PRX	3fdd70a3d70a3d71	0	immediate
PRX	3fde147ae147ae15	0	immediate
PRX	3fdeb851eb851eb8	0	immediate
PRX	3fdf5c28f5c28f5c	0	immediate
PRX	3fe0000000000000	0	immediate
PRX	3fe051eb851eb852	0	immediate
PRX	3fe0a3d70a3d70a4	0	immediate
PRX	3fe0f5c28f5c28f6	0	immediate
PRX	3fe147ae147ae148	0	immediate
PRX	3fe199999999999a	0	immediate
PRX	3fe1eb851eb851ec	0	immediate
PRX	3fe23d70a3d70a3e	0	immediate
PRX	3fe28f5c28f5c28f	0	immediate
PRX	3fe2e147ae147ae1	0	immediate
PRX	3fe3333333333333	0	immediate
PRX	3fe3851eb851eb85	0	immediate
PRX	3fe3d70a3d70a3d7	0	immediate
PRX	3fe428f5c28f5c29	0	immediate
PRX	3fe47ae147ae147b	0	immediate
PRX	3fe4cccccccccccd	0	immediate
PRX	3fe51eb851eb851f	0	immediate
PRX	3fe570a3d70a3d71	0	immediate
PRX	3fe5c28f5c28f5c3	0	immediate
PRX	3fe6147ae147ae15	0	immediate
PRX	3fe6666666666667	0	immediate
PRX	3fe6b851eb851eb8	0	immediate
PRX	3fe70a3d70a3d70a	0	immediate
PRX	3fe75c28f5c28f5c	0	immediate
PRX	3fe7ae147ae147ae	0	immediate
PRX	3fe8000000000000	0	immediate
PRX	3fe851eb851eb852	0	immediate
PRX	3fe8a3d70a3d70a4	0	immediate
PRX	3fe8f5c28f5c28f6	0	immediate
PRX	3fe947ae147ae148	0	immediate
PRX	3fe999999999999a	0	immediate
PRX	3fe9eb851eb851ec	0	immediate
PRX	3fea3d70a3d70a3e	0	immediate
PRX	3fea8f5c28f5c290	0	immediate
PRX	3feae147ae147ae1	0	immediate
PRX	3feb333333333333	0	immediate
PRX	3feb851eb851eb85	0	immediate
PRX	3febd70a3d70a3d7	0	immediate
PRX	3fec28f5c28f5c29	0	immediate
PRX	3fec7ae147ae147b	0	immediate
PRX	3feccccccccccccd	0	immediate
PRX	3fed1eb851eb851f	0	immediate
PRX	3fed70a3d70a3d71	0	immediate
PRX	3fedc28f5c28f5c3	0	immediate
PRX	3fee147ae147ae15	0	immediate
PRX	3fee666666666667	0	immediate
PRX	3feeb851eb851eb8	0	immediate
PRX	3fef0a3d70a3d70a	0	immediate
PRX	3fef5c28f5c28f5c	0	immediate
PRX	3fefae147ae147ae	0	immediate
PRX	3ff0000000000000	0	immediate
PRX	3ff028f5c28f5c29	0	immediate
PRX	3ff051eb851eb852	0	immediate
PRX	3ff07ae147ae147b	0	immediate
PRX	3ff0a3d70a3d70a4	0	immediate
PRX	3ff0cccccccccccd	0	immediate
PRX	3ff0f5c28f5c28f6	0	immediate
PRX	3ff11eb851eb851f	0	immediate
PRX	3ff147ae147ae148	0	immediate
PRX	3ff170a3d70a3d71	0	immediate
PRX	3ff199999999999a	0	immediate
PRX	3ff1c28f5c28f5c3	0	immediate
PRX	3ff1eb851eb851ec	0	immediate
PRX	3ff2147ae147ae15	0	immediate
PRX	3ff23d70a3d70a3e	0	immediate
PRX	3ff2666666666667	0	immediate
PRX	3ff28f5c28f5c28f	0	immediate
PRX	3ff2b851eb851eb8	0	immediate
PRX	3ff2e147ae147ae1	0	immediate
PRX	3ff30a3d70a3d70a	0	immediate
PRX	3ff3333333333333	0	immediate
PRX	3ff35c28f5c28f5c	0	immediate
PRX	3ff3851eb851eb85	0	immediate
PRX	3ff3ae147ae147ae	0	immediate
PRX	3ff3d70a3d70a3d7	0	immediate
PRX	3ff4000000000000	0	immediate
PRX	3ff428f5c28f5c29	0	immediate
PRX	3ff451eb851eb852	0	immediate
PRX	3ff47ae147ae147b	0	immediate
PRX	3ff4a3d70a3d70a4	0	immediate
PRX	3ff4cccccccccccd	0	immediate
PRX	3ff4f5c28f5c28f6	0	immediate
PRX	3ff51eb851eb851f	0	immediate
PRX	3ff547ae147ae148	0	immediate
PRX	3ff570a3d70a3d71	0	immediate
PRX	3ff599999999999a	0	immediate
PRX	3ff5c28f5c28f5c3	0	immediate
PRX	3ff5eb851eb851ec	0	immediate
PRX	3ff6147ae147ae15	0	immediate
PRX	3ff63d70a3d70a3e	0	immediate
PRX	3ff6666666666667	0	immediate
PRX	3ff68f5c28f5c28f	0	immediate
PRX	3ff6b851eb851eb8	0	immediate
PRX	3ff6e147ae147ae1	0	immediate
PRX	3ff70a3d70a3d70a	0	immediate
PRX	3ff7333333333333	0	immediate
PRX	3ff75c28f5c28f5c	0	immediate
PRX	3ff7851eb851eb85	0	immediate
PRX	3ff7ae147ae147ae	0	immediate
PRX	3ff7d70a3d70a3d7	0	immediate
PRX	3ff8000000000000	0	near
PRX	3ff828f5c28f5c29	0	near
PRX	3ff851eb851eb852	0	near
PRX	3ff87ae147ae147b	0	near
PRX	3ff8a3d70a3d70a4	0	near
PRX	3ff8cccccccccccd	0	near
PRX	3ff8f5c28f5c28f6	0	near
PRX	3ff91eb851eb851f	0	near
PRX	3ff947ae147ae148	0	near
PRX	3ff970a3d70a3d71	0	near
PRX	3ff999999999999a	0	near
PRX	3ff9c28f5c28f5c3	0	near
PRX	3ff9eb851eb851ec	0	near
PRX	3ffa147ae147ae15	0	near
PRX	3ffa3d70a3d70a3e	0	near
PRX	3ffa666666666667	0	near
PRX	3ffa8f5c28f5c290	0	near
PRX	3ffab851eb851eb8	0	near
PRX	3ffae147ae147ae1	0	near
PRX	3ffb0a3d70a3d70a	0	near
PRX	3ffb333333333333	0	near
PRX	3ffb5c28f5c28f5c	0	near
PRX	3ffb851eb851eb85	0	near
PRX	3ffbae147ae147ae	0	near
PRX	3ffbd70a3d70a3d7	0	near
PRX	3ffc000000000000	0	near
PRX	3ffc28f5c28f5c29	0	near
PRX	3ffc51eb851eb852	0	near
PRX	3ffc7ae147ae147b	0	near
PRX	3ffca3d70a3d70a4	0	near
PRX	3ffccccccccccccd	0	near
PRX	3ffcf5c28f5c28f6	0	near
PRX	3ffd1eb851eb851f	0	near
PRX	3ffd47ae147ae148	0	near
PRX	3ffd70a3d70a3d71	0	near
PRX	3ffd99999999999a	0	near
PRX	3ffdc28f5c28f5c3	0	near
PRX	3ffdeb851eb851ec	0	near
PRX	3ffe147ae147ae15	0	near
PRX	3ffe3d70a3d70a3e	0	near
PRX	3ffe666666666667	0	near
PRX	3ffe8f5c28f5c290	0	near
PRX	3ffeb851eb851eb8	0	near
PRX	3ffee147ae147ae1	0	near
PRX	3fff0a3d70a3d70a	0	near
PRX	3fff333333333333	0	near
PRX	3fff5c28f5c28f5c	0	near
PRX	3fff851eb851eb85	0	near
PRX	3fffae147ae147ae	0	near
PRX	3fffd70a3d70a3d7	0	near
PRX	4000000000000000	0	near
PRX	4000147ae147ae15	0	near
PRX	400028f5c28f5c29	0	near
PRX	40003d70a3d70a3e	0	near
PRX	400051eb851eb852	0	near
PRX	4000666666666666	0	near
PRX	40007ae147ae147b	0	near
PRX	40008f5c28f5c28f	0	near
PRX	4000a3d70a3d70a4	0	near
PRX	4000b851eb851eb8	0	near
PRX	4000cccccccccccd	0	near
PRX	4000e147ae147ae1	0	near
PRX	4000f5c28f5c28f6	0	near
PRX	40010a3d70a3d70a	0	near
PRX	40011eb851eb851f	0	near
PRX	4001333333333333	0	near
PRX	400147ae147ae148	0	near
PRX	40015c28f5c28f5c	0	near
PRX	400170a3d70a3d71	0	near
PRX	4001851eb851eb85	0	near
PRX	400199999999999a	0	near
PRX	4001ae147ae147ae	0	near
PRX	4001c28f5c28f5c3	0	near
PRX	4001d70a3d70a3d7	0	near
PRX	4001eb851eb851ec	0	near
PRX	4002000000000000	0	near
PRX	4002147ae147ae15	0	near
PRX	400228f5c28f5c29	0	near
PRX	40023d70a3d70a3e	0	near
PRX	400251eb851eb852	0	near
PRX	4002666666666667	0	near
PRX	40027ae147ae147b	0	near
PRX	40028f5c28f5c28f	0	near
PRX	4002a3d70a3d70a4	0	near
PRX	4002b851eb851eb8	0	near
PRX	4002cccccccccccd	0	near
PRX	4002e147ae147ae1	0	near
PRX	4002f5c28f5c28f6	0	near
PRX	40030a3d70a3d70a	0	near
PRX	40031eb851eb851f	0	near
PRX	4003333333333333	0	near
PRX	400347ae147ae148	0	near
PRX	40035c28f5c28f5c	0	near
PRX	400370a3d70a3d71	0	near
PRX	4003851eb851eb85	0	near
PRX	400399999999999a	0	near
PRX	4003ae147ae147ae	0	near
PRX	4003c28f5c28f5c3	0	near
PRX	4003d70a3d70a3d7	0	near
PRX	4003eb851eb851ec	0	near
PRX	4004000000000000	0	near
PRX	4004147ae147ae15	0	near
PRX	400428f5c28f5c29	0	near
PRX	40043d70a3d70a3e	0	near
PRX	400451eb851eb852	0	near
PRX	4004666666666667	0	near
PRX	40047ae147ae147b	0	near
PRX	40048f5c28f5c28f	0	near
PRX	4004a3d70a3d70a4	0	near
PRX	4004b851eb851eb8	0	near
PRX	4004cccccccccccd	0	near
PRX	4004e147ae147ae1	0	near
PRX	4004f5c28f5c28f6	0	near
PRX	40050a3d70a3d70a	0	near
PRX	40051eb851eb851f	0	near
PRX	4005333333333333	0	near
PRX	400547ae147ae148	0	near
PRX	40055c28f5c28f5c	0	near
PRX	400570a3d70a3d71	0	near
PRX	4005851eb851eb85	0	near
PRX	400599999999999a	0	near
PRX	4005ae147ae147ae	0	near
PRX	4005c28f5c28f5c3	0	near
PRX	4005d70a3d70a3d7	0	near
PRX	4005eb851eb851ec	0	near
PRX	4006000000000000	0	near
PRX	4006147ae147ae15	0	near
PRX	400628f5c28f5c29	0	near
PRX	40063d70a3d70a3e	0	near
PRX	400651eb851eb852	0	near
PRX	4006666666666667	0	near
PRX	40067ae147ae147b	0	near
PRX	40068f5c28f5c28f	0	near
PRX	4006a3d70a3d70a4	0	near
PRX	4006b851eb851eb8	0	near
PRX	4006cccccccccccd	0	near
PRX	4006e147ae147ae1	0	near
PRX	4006f5c28f5c28f6	0	near
PRX	40070a3d70a3d70a	0	near
PRX	40071eb851eb851f	0	near
PRX	4007333333333333	0	near
PRX	400747ae147ae148	0	near
PRX	40075c28f5c28f5c	0	near
PRX	400770a3d70a3d71	0	near
PRX	4007851eb851eb85	0	near
PRX	400799999999999a	0	near
PRX	4007ae147ae147ae	0	near
PRX	4007c28f5c28f5c3	0	near
PRX	4007d70a3d70a3d7	0	near
PRX	4007eb851eb851ec	0	near
PRX	4008000000000000	0	near
PRX	4008147ae147ae15	0	near
PRX	400828f5c28f5c29	0	near
PRX	40083d70a3d70a3e	0	near
PRX	400851eb851eb852	0	near
PRX	4008666666666667	0	near
PRX	40087ae147ae147b	0	near
PRX	40088f5c28f5c290	0	near
PRX	4008a3d70a3d70a4	0	near
PRX	4008b851eb851eb8	0	near
PRX	4008cccccccccccd	0	near
PRX	4008e147ae147ae1	0	near
PRX	4008f5c28f5c28f6	0	near
PRX	40090a3d70a3d70a	0	near
PRX	40091eb851eb851f	0	near
PRX	4009333333333333	0	near
PRX	400947ae147ae148	0	near
PRX	40095c28f5c28f5c	0	near
PRX	400970a3d70a3d71	0	near
PRX	4009851eb851eb85	0	near
PRX	400999999999999a	0	near
PRX	4009ae147ae147ae	0	near
PRX	4009c28f5c28f5c3	0	near
PRX	4009d70a3d70a3d7	0	near
PRX	4009eb851eb851ec	0	near
PRX	400a000000000000	0	near
PRX	400a147ae147ae15	0	near
PRX	400a28f5c28f5c29	0	near
PRX	400a3d70a3d70a3e	0	near
PRX	400a51eb851eb852	0	near
PRX	400a666666666667	0	near
PRX	400a7ae147ae147b	0	near
PRX	400a8f5c28f5c290	0	near
PRX	400aa3d70a3d70a4	0	near
PRX	400ab851eb851eb8	0	near
PRX	400acccccccccccd	0	near
PRX	400ae147ae147ae1	0	near
PRX	400af5c28f5c28f6	0	near
PRX	400b0a3d70a3d70a	0	near
PRX	400b1eb851eb851f	0	near
PRX	400b333333333333	0	near
PRX	400b47ae147ae148	0	near
PRX	400b5c28f5c28f5c	0	near
PRX	400b70a3d70a3d71	0	near
PRX	400b851eb851eb85	0	near
PRX	400b99999999999a	0	near
PRX	400bae147ae147ae	0	near
PRX	400bc28f5c28f5c3	0	near
PRX	400bd70a3d70a3d7	0	near
PRX	400beb851eb851ec	0	near
PRX	400c000000000000	0	near
PRX	400c147ae147ae15	0	near
PRX	400c28f5c28f5c29	0	near
PRX	400c3d70a3d70a3e	0	near
PRX	400c51eb851eb852	0	near
PRX	400c666666666667	0	near
PRX	400c7ae147ae147b	0	near
PRX	400c8f5c28f5c290	0	near
PRX	400ca3d70a3d70a4	0	near
PRX	400cb851eb851eb8	0	near
PRX	400ccccccccccccd	0	near
PRX	400ce147ae147ae1	0	near
PRX	400cf5c28f5c28f6	0	near
PRX	400d0a3d70a3d70a	0	near
PRX	400d1eb851eb851f	0	near
PRX	400d333333333333	0	near
PRX	400d47ae147ae148	0	near
PRX	400d5c28f5c28f5c	0	near
PRX	400d70a3d70a3d71	0	near
PRX	400d851eb851eb85	0	near
PRX	400d99999999999a	0	near
PRX	400dae147ae147ae	0	near
PRX	400dc28f5c28f5c3	0	near
PRX	400dd70a3d70a3d7	0	near
PRX	400deb851eb851ec	0	near
PRX	400e000000000000	0	near
PRX	400e147ae147ae15	0	near
PRX	400e28f5c28f5c29	0	near
PRX	400e3d70a3d70a3e	0	near
PRX	400e51eb851eb852	0	near
PRX	400e666666666667	0	near
PRX	400e7ae147ae147b	0	near
PRX	400e8f5c28f5c290	0	near
PRX	400ea3d70a3d70a4	0	near
PRX	400eb851eb851eb8	0	near
PRX	400ecccccccccccd	0	near
PRX	400ee147ae147ae1	0	near
PRX	400ef5c28f5c28f6	0	near
PRX	400f0a3d70a3d70a	0	near
PRX	400f1eb851eb851f	0	near
PRX	400f333333333333	0	near
PRX	400f47ae147ae148	0	near
PRX	400f5c28f5c28f5c	0	near
PRX	400f70a3d70a3d71	0	near
PRX	400f851eb851eb85	0	near
PRX	400f99999999999a	0	near
PRX	400fae147ae147ae	0	near
PRX	400fc28f5c28f5c3	0	near
PRX	400fd70a3d70a3d7	0	near
PRX	400feb851eb851ec	0	near
PRX	4010000000000000	0	near
PRX	40100a3d70a3d70a	0	near
PRX	4010147ae147ae15	0	near
PRX	40101eb851eb851f	0	near
PRX	401028f5c28f5c29	0	near
PRX	4010333333333333	0	near
PRX	40103d70a3d70a3e	0	near
PRX	401047ae147ae148	0	near
PRX	401051eb851eb852	0	near
PRX	40105c28f5c28f5c	0	near
PRX	4010666666666666	0	near
PRX	401070a3d70a3d71	0	near
PRX	40107ae147ae147b	0	near
PRX	4010851eb851eb85	0	near
PRX	40108f5c28f5c28f	0	near
PRX	401099999999999a	0	near
PRX	4010a3d70a3d70a4	0	near
PRX	4010ae147ae147ae	0	near
PRX	4010b851eb851eb8	0	near
PRX	4010c28f5c28f5c3	0	near
PRX	4010cccccccccccd	0	near
PRX	4010d70a3d70a3d7	0	near
PRX	4010e147ae147ae1	0	near
PRX	4010eb851eb851ec	0	near
PRX	4010f5c28f5c28f6	0	near
PRX	4011000000000000	0	near
PRX	40110a3d70a3d70a	0	near
PRX	4011147ae147ae15	0	near
PRX	40111eb851eb851f	0	near
PRX	401128f5c28f5c29	0	near
PRX	4011333333333333	0	near
PRX	40113d70a3d70a3e	0	near
PRX	401147ae147ae148	0	near
PRX	401151eb851eb852	0	near
PRX	40115c28f5c28f5c	0	near
PRX	4011666666666667	0	near
PRX	401170a3d70a3d71	0	near
PRX	40117ae147ae147b	0	near
PRX	4011851eb851eb85	0	near
PRX	40118f5c28f5c28f	0	near
PRX	401199999999999a	0	near
PRX	4011a3d70a3d70a4	0	near
PRX	4011ae147ae147ae	0	near
PRX	4011b851eb851eb8	0	near
PRX	4011c28f5c28f5c3	0	near
PRX	4011cccccccccccd	0	near
PRX	4011d70a3d70a3d7	0	near
PRX	4011e147ae147ae1	0	near
PRX	4011eb851eb851ec	0	near
PRX	4011f5c28f5c28f6	0	near
PRX	4012000000000000	0	near
PRX	40120a3d70a3d70a	0	near
PRX	4012147ae147ae15	0	near
PRX	40121eb851eb851f	0	near
PRX	401228f5c28f5c29	0	near
PRX	4012333333333333	0	near
PRX	40123d70a3d70a3e	0	near
PRX	401247ae147ae148	0	near
PRX	401251eb851eb852	0	near
PRX	40125c28f5c28f5c	0	near
PRX	4012666666666667	0	near
PRX	401270a3d70a3d71	0	near
PRX	40127ae147ae147b	0	near
PRX	4012851eb851eb85	0	near
PRX	40128f5c28f5c28f	0	near
PRX	401299999999999a	0	near
PRX	4012a3d70a3d70a4	0	near
PRX	4012ae147ae147ae	0	near
PRX	4012b851eb851eb8	0	near
PRX	4012c28f5c28f5c3	0	near
PRX	4012cccccccccccd	0	near
PRX	4012d70a3d70a3d7	0	near
PRX	4012e147ae147ae1	0	near
PRX	4012eb851eb851ec	0	near
PRX	4012f5c28f5c28f6	0	near
PRX	4013000000000000	0	near
PRX	40130a3d70a3d70a	0	near
PRX	4013147ae147ae15	0	near
PRX	40131eb851eb851f	0	near
PRX	401328f5c28f5c29	0	near
PRX	4013333333333333	0	near
PRX	40133d70a3d70a3e	0	near
PRX	401347ae147ae148	0	near
PRX	401351eb851eb852	0	near
PRX	40135c28f5c28f5c	0	near
PRX	4013666666666667	0	near
PRX	401370a3d70a3d71	0	near
PRX	40137ae147ae147b	0	near
PRX	4013851eb851eb85	0	near
PRX	40138f5c28f5c28f	0	near
PRX	401399999999999a	0	near
PRX	4013a3d70a3d70a4	0	near
PRX	4013ae147ae147ae	0	near
PRX	4013b851eb851eb8	0	near
PRX	4013c28f5c28f5c3	0	near
PRX	4013cccccccccccd	0	near
PRX	4013d70a3d70a3d7	0	near
PRX	4013e147ae147ae1	0	near
PRX	4013eb851eb851ec	0	near
PRX	4013f5c28f5c28f6	0	near
PRX	4014000000000000	0	mid
PRX	40140a3d70a3d70a	0	mid
PRX	4014147ae147ae15	0	mid
PRX	40141eb851eb851f	0	mid
PRX	401428f5c28f5c29	0	mid
PRX	4014333333333333	0	mid
PRX	40143d70a3d70a3e	0	mid
PRX	401447ae147ae148	0	mid
PRX	401451eb851eb852	0	mid
PRX	40145c28f5c28f5c	0	mid
PRX	4014666666666667	0	mid
PRX	401470a3d70a3d71	0	mid
PRX	40147ae147ae147b	0	mid
