# Executed-oracle ground truth for the pure geodesy contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Each row was produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat geodesy differential replays these executed
# outputs against the safe-Rust reconstruction; because the oracle's
# transcendentals are computed by Bionic libm and the reconstruction's by
# the host libm, the two agree to a tiny physical tolerance rather than
# bit-for-bit (haversine metres, bearing degrees), so these contracts stay
# SourceAnalog -- this is broad executed-oracle differential COVERAGE, not
# a bit-exact promotion.
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns (all f64 as raw 64-bit hex): GEO  lat1 lon1 lat2 lon2  hcode hbits  bcode bbits
#   hbits = haversine_m(lat1,lon1,lat2,lon2) -> f64 metres
#   bbits = bearing_deg(lat1,lon1,lat2,lon2) -> f64 degrees; hcode/bcode = UniFFI status (0=ok)
GEO	0000000000000000	0000000000000000	3ff0000000000000	0000000000000000	0	40fb25b148a2f4fe	0	0000000000000000
GEO	c041d64b171a77b2	c06395c6633dc6b3	403f6cb811a0f0fa	4063f4b8f07fad4d	0	4160ac8ea7ebe558	0	407430dc15ce55cf
GEO	404924c8119105a0	4050a0867cd32fee	4035c4e21151973c	400cc241e4766f60	0	4157dcd3648fdf5f	0	40707e6ed317eea4
GEO	c049462b0cac5dbd	40259a0241adf1b0	4052cfb4b3c39e2d	c05014d2a1635883	0	416c993034f33666	0	40753afdec202371
GEO	402c27fdc2ecb606	c03923d4281bdcdd	c0302d3c06d58293	c05dff8ae68430f5	0	4164e020639853e9	0	406feaa63a04af50
GEO	404a8d8cdb777490	c05ed8416d886b7a	c04fa09150131937	bffd9646179a7ea8	0	416f8fa32ae72b48	0	4060869c21571a64
GEO	4003352be33a995c	c04be7e105a07405	40241ecbe2039071	c065ee7cc20e5736	0	4169292fb09ce776	0	4071ad4f6b5a18ce
GEO	404a0a4927b626f0	c04b69eccef71cd2	403203251a0e7312	c00af9b7e0ca7324	0	41564a05769592b6	0	405b9d2b0d991310
GEO	40419c2a92f99ce3	c037e590c81b9e64	c04fc98c60b413ef	c0645e9568106b69	0	416e2d6ef522cf50	0	406a0f2111bd630a
GEO	4009c42af0e41d6e	c065961092d4bc59	c012ff36cddf71cc	c03f5f28eaadbe8d	0	416dfc79ad061373	0	4057650c87c64ffc
GEO	401ac9bcd5e4978c	c05b89d3cf1d8cca	c03bed1143228f6f	c031cdca5fa98dec	0	416430b5fcee7e6f	0	405d646889a5fbec
GEO	c01109f8f3b160b9	c05c4568f017f694	403c082612b8d875	c05b95be78a23a81	0	414b7c807c69d57b	0	4012192ba7a51ac0
GEO	c050e41e055e6836	c054b4ae0b530dff	405093d1823f431c	c04e40af99930118	0	416c969349df1980	0	4028d4f583f3c720
GEO	40485ba7857620d8	c03b8955368f32af	40530de048eda142	c0512c0ce74e0bd4	0	414b22c3ecc31429	0	40756c8c86131bec
GEO	c01ac3e843411498	40633a0d8dcd460e	405475186a299e46	c05e35d47ff242d2	0	41645a3f2b960c13	0	4020602db8679a00
GEO	c046c93b495f8bc5	40300fdb7ccfe390	c054238b74f1b53e	40507711508766e4	0	41507c9bd7ef582e	0	40650f559369dba0
GEO	c054517e8cfeda64	40555da160a9dbb0	40487a90b8d6c222	405c0d381fd7aa16	0	416bca8064c7f615	0	40370fca02b13e30
GEO	4041de5a220baa72	c0573fccf657590d	c02a70a304d4fe81	405a348063288199	0	4170281aa3a22985	0	407400e2e6d087a9
GEO	c0533dbd20df9ddd	40413465ac2e07de	405356a566eac48f	405b28ffe3760e2f	0	4170ec3beb77fa74	0	404293a69ec77470
GEO	c056796113bcecfe	4052e9a40387f090	403278149665de53	4047df9b07d0b70b	0	4166fc4e7a42e4bf	0	4074c1cc69d54006
GEO	c01396e280c4a024	c0377dc8e8c48e48	4040a7d2801dc421	c062c23fcc90d80a	0	416a1075ce8d8756	0	40732f16b1f86b5f
GEO	c040a40b62efc0fb	4065b4d8a8964b57	4055be783bae7e9e	406412f9ccf284ed	0	4169856fbdd61a52	0	40767356fa48ec82
GEO	400e7b5d21d99aa0	40594b876ce4d339	402fb44126321941	c05f3c742d6cb4e6	0	416ba3dd5fe97e3d	0	40505c53b774ac2c
GEO	403a2ed866092dfa	c0626212f18e6bd4	403326b72a4c6072	40575b6a6c4ceb78	0	416671f2c1c0fc8b	0	4072d4a99e73f49d
GEO	40551547805783a6	c04803abe147cc1a	c048e21164d887fd	c06253125e7f95d7	0	416dc078a1234017	0	4070fd3687b2a32a
GEO	404a59b8b2c65954	405d67224a883ad5	40393c2630c3c093	c00a26c484925732	0	4162629444e64d82	0	40734f48fe003bd5
GEO	402dc7cd29c3dd06	403f9bb69fabecb0	40362ae35712740f	406625622066123c	0	416b8ba71c7f163d	0	404584cbcc953fc8
GEO	40376e31a638d4f6	c04472946d8f88e0	c03a9447a34be412	4042b9807e07b389	0	41633c42107dc673	0	405db5fd4e1fc26c
GEO	40319cedda63302e	404c516b8bd0b1dc	c044a98048b8e185	c05dd216e170d39a	0	41708bd2b951cb37	0	406771ee642ad58b
GEO	40534c5b2bbb480a	c054ab6d36ffd8c8	404cb27300bff4db	405bf82d33838ac0	0	415321be5f6cb143	0	4075cfa65340b9d8
GEO	c04b0e12faed3abf	c064447c1d6cc01c	c04fa8f5768be3b1	401c233d4a576efa	0	415a6988fd5441a5	0	4065d10cb0b20aec
GEO	4052924db7b90ca2	40659fa29a78d0ce	4029dbc425d79a4c	c04bcdd6ca05b23c	0	4162978575d3fadd	0	4047835c5a5c7aa0
GEO	404d8dabf39628f8	403abfb7f9f051f9	c0561d089417be95	c056b6c26446ef42	0	416fc50ea2057231	0	4066d72f2fc7c040
GEO	c0517651c97b26bf	4054a5236eeb79de	c0049415f515a41a	c046c283e3aeb546	0	41652aa02ab0ac5d	0	406d1d69e1ac6bdc
GEO	c04e37ba199b5613	405ad55fd6b8c8ad	c04cf9f2070afab7	40647ac4911e16e3	0	4147e0cc416c1639	0	405b91d7b133884c
GEO	c050c0a179971bd4	40603a788455d3f0	c053e5ffe9768fef	403c2737d1bab98e	0	4146e3b8b5294d14	0	40695e50bb35b2b5
GEO	c055420d692f56b6	4052bd8d09838187	c04ac9f34734e013	404e4fc35fb5b300	0	414ad5488e6c5c9e	0	40757b7999fc1f4e
GEO	c046a6cb008a5901	404345f0cdb9d6ea	c051c5b2367417ff	c0558eaab0682a13	0	41583dcbbc1d2fd2	0	4068cf30faa1ce14
GEO	3febfbf15ed09ab4	c0610898a319cd08	4053ffdde91f57eb	c040c974780fe3ed	0	41635e792f3cbc64	0	402383fd423abd00
GEO	4054941c6890fd1c	40568525db334258	404c5a018c5ea57e	c053d077c4853d02	0	41515637c0adac45	0	4075f12071d77c15
GEO	400fab73c216f0d9	4021dd5cf3d6afa3	404beb35f5d949c5	c02ad1cbec7bdef1	0	41574780dcfcda74	0	40758df5c01b0e9a
GEO	403a47d964f2dd5c	c0580810c218a2e5	404e5a1dcb7ac4a9	4062bffbf9733bef	0	416088e358057c55	0	4074cc5f22906070
GEO	bff8063dbe4b0acc	404fe88e5d795629	c04c29b3164a66db	405a1113aa113871	0	415b0174ee8630ae	0	40638aba3097bf40
GEO	c02b09dd0140a420	c04655b579d89abb	c01634ddc90fdac2	c0631c245fe29c64	0	416688b0219098e3	0	40703ff10955df9c
GEO	c0334874e6a8787e	405577a77abe6318	c03660726547937a	40632e3b68c672c3	0	415a98577f3b4ec9	0	405a770e89a50b44
GEO	4051e8a563585b0a	4046a1ee4a671725	c05232c7f2fa332d	c04de3df08778d4a	0	4170d0681c65e5ab	0	406ceca8e82bac0e
GEO	c055c1fa27aa7418	4057352a2ea47a58	c0504ef4df52d1dc	c034c193af18414d	0	414621a84fcc29af	0	406e1a1427b7f3ab
GEO	c051be47a537301f	4064d5f8ca34c7c6	c01aa36d0229af90	4005b963c99738ac	0	41658df0b27b30f4	0	4068885751c17836
GEO	c03aa1634c36a4ca	40631f124be8c289	c0463a1e934b69b2	c064fc4033a02409	0	414e8f7e7c09a25c	0	40603f7ab4094670
GEO	c044c2ea01381ad2	40542342c1671128	c03031cc1b9ca563	c054ee337f898250	0	41698d3196316cb1	0	4068b28bc4b5576a
GEO	c02905040779eb26	c05cff437e1a5e44	c0541b2b4f7af355	40440550d307a341	0	41624b8ae09728f3	0	406603bc571c3420
GEO	403e6d2927c8745d	4064e1f0cd688aa3	403fc9859eb8e6b3	405f82b4e839e275	0	414da39d5f831732	0	4071b0fe18dd700f
GEO	403dc8faf9376be5	c065d8d638d33333	40521c03a96d08cc	405e9ca3a8e7655a	0	4156bc8c6fe2b926	0	4075487196e4ddf5
GEO	c05592afeb555a8e	c06373b49382ab58	c0413936e3bb9e45	40643efc8540b8e7	0	41566b7b97042695	0	4073bbf99eedf88c
GEO	c05017c6d37a6123	405a25e94140584c	404deb2936799247	40517e0274dd8b45	0	416aeb0c15c48199	0	407531406c1d141f
GEO	404bdf495254cada	4063a7269adab7a0	c051f528dac3891a	40659bc522aab1a7	0	416b28393b2ddd52	0	4065bbda071ff1e4
GEO	405408c94714bb6e	c057a733991b83d8	bffa83187bc7afc0	4060736b993c5e2a	0	4164e15008de24a2	0	40739255e4984bf6
GEO	c032ee56c185e253	4042ba04adf44968	403c311586d1ece1	40474a174020c94c	0	4154560262fe3eaf	0	4025b41d48653ce0
GEO	c037b724a23a393e	c053ef2d7165c737	405311bac8e24f61	40533e94578cce50	0	416ac27714a88809	0	401aaf365e83d4c0
GEO	4019852d6a1c8f80	c0454edd1d9144a4	c045e4ae8a208e7d	4057c3b6b3f3f35d	0	416b04eb470d5693	0	4061c8ccdf074c9c
GEO	403f64907b94a1d2	c0650aa068b54719	c04350a7cba82fb2	c062635600411b8c	0	415edcc8f1205781	0	406458bb6f27aef0
GEO	c054e7820b0021d9	40588bb0cd525234	c031090636fff242	4032f11c83c785b8	0	415e7d83a7f8a35e	0	40716c3afbe50339
GEO	c04af6472170059d	c051153f62b6bd5c	4046d745d0caf62d	4000b23a722596f2	0	4168a129f05acd9b	0	40479381a0340050
GEO	c03744bf96015e6d	c0605f8ef5af3099	c0490ba0e9b752c8	40638bfe4e5492c2	0	415a09f55c5da1a2	0	406c07559c80be66
GEO	c0189f04d046724a	4033eba516827db6	403c1cf213da5c72	40642f631ce94d5d	0	416d2a094f8d444a	0	404b22e710f69858
GEO	403d63b72698af23	c065f5d652bba46f	c052ae6e5ffbcfb8	c05c2ce77dc0d682	0	4167aea1c0a60461	0	4064abf039e6eca8
GEO	40315887148d0779	406399c2f299d1df	c045267a30598fc5	bff693dd253a2a1c	0	416f9434224e5559	0	406a8306880df8c3
GEO	c03e50b690c959cc	c0338d8ce83b2f65	c04948fe8f2f5956	c0242bac501c15b8	0	414233f7e7f62609	0	40646cf7f0e38708
GEO	4052869cdb04af9c	c0651c97db922447	c053fb0c15f95915	c060f53cd0884136	0	417071be8a75205e	0	4064db36f9f00fec
GEO	c034c788b955a15a	c066420b4d227258	c0533424150b8001	c0555871af333e05	0	415ddcbd7bc2b3da	0	4064c01bce91e22c
GEO	404045a2cbbddb7e	c03c0174c378a109	c05069849ca13492	406436f2ebb6fd2f	0	416f0b5ceaf6973d	0	4067672c527962ff
GEO	c05551b8673868c2	404058205f9db25a	4049720f7189befe	c0212b85c147c694	0	416d1bb4f7e16b4e	0	40742323bf7d4424
GEO	c048ffb30526d48a	c0505d2154a2c2d2	40439c65f15338f6	c03bf5f1d8141cd9	0	41642c8a140a428e	0	403c41fee14df090
GEO	4020e6f5ecda29a2	c012edf5bec841f5	402148e113dd1ea2	c02afeb6982d1447	0	412d6b74d91b8ed1	0	4070fea00e11e002
GEO	c034a84948d3b002	c05e04eb0c2c24e9	404f1e7e9d4ad0dc	4031600bc669d482	0	416b6bd000b36e7e	0	403803e2ab1cb700
GEO	4032ef462deb765c	405e543edc459225	bfe5c3a49aa2fae0	c054f171c087efa0	0	416fadbaf524b136	0	404c281d4d8b8868
GEO	403221a38b97d5fa	c0533044a9ccc60a	c03a7e8061e28dee	c065fd9d0fed5af2	0	4166772e55f193f3	0	406ed80f75a6a8c8
GEO	401eba0d3f5d1a81	c0310ef9332a8c48	40286ce1d838af94	4030a55914458595	0	414c676ca8f69703	0	4053dd214f344150
GEO	4003d1c8b48922f1	4065dda781bf499f	404837053ec8492d	4059cac7c8a9af66	0	41602505678256d9	0	4073f85f8de34eb7
GEO	4038f2dba78a10f2	4063863ba3b1a3cf	c01f23b6a8216217	bff30dbc9cfbd668	0	417029e28761977d	0	407309d8084d58eb
GEO	c052f60e2dfc53ea	c061ddaac027de13	c04c7cf76b17399b	c05787ed4f9ae8a9	0	4145d6491ff311aa	0	4051b18d189cac0c
GEO	404f2fae7d9cd071	c0320baf45b065d3	c050774f89e6270a	c05c2db8f36d7624	0	416edaf158d08a07	0	406c3faff8f32589
GEO	c0212cbf8ffcb06b	c05d32b108ccf397	c0412bba9838f6d0	c05a98454de82f12	0	41474ebe4a645f30	0	4064240e1ceee954
GEO	40559356815d5a7e	c0421738b802294b	c053849b746e8232	4063a47de869d6f6	0	41723336478d1f22	0	40754e8bc7798b4a
GEO	4040dec897481d27	c04179304596790e	c040e376697dbabe	c0573111b552def2	0	41625ddafc5b6e7a	0	406c19eac8acd927
GEO	40561fa939c3a67e	c05fa28155318d9c	c031d166bdbdb5f0	404823985fc56c9e	0	41672f4ff054414b	0	4014ea22e14c3540
GEO	c0258046b9ee7eaa	40502b9a7e555916	403adfea3c20baf6	40485011f7f292bd	0	41514666560974bd	0	40751c85e6cc35f6
GEO	c0317e79907d8d2a	c0571cf97f39f693	c0560b33a9ef2d0c	405dbbdbe5dcbe9d	0	415f6ac6d0835a73	0	40669fa0a8be519c
GEO	c05177cb6005008c	405053648945c47a	4048c0240ebb9528	c063c08c7d432372	0	417009815fbd87a6	0	405c0da57b8b1240
GEO	404c3e218579ffba	405d43f891484c06	c05414b61192ca20	c064788692c537e8	0	416e72594fb2f8e5	0	40647ba5aafe2fc0
GEO	c03b3881631e8101	c0317657cc2df810	40545b40f78c1ab5	c0647d1a84e89cfa	0	416a5a0cc09e3fc5	0	40762475bfa17919
GEO	40013e853073a91a	4053cd8d2873146e	c043fd7db13b5e6c	c06251c7066f7dc6	0	416a493898f0f408	0	40615209b8eed2b4
GEO	c055bf7a425df6dc	c04dbebb3e6dab2f	404c99bf36764223	40419c4ced90209a	0	416f3efa10ad6249	0	4056822807300df4
GEO	c04d18b0113ba3f4	40572d2a93eccb23	4011352928389f20	c064981c2f6dcb9b	0	416542c8a7cf8420	0	40589c4e0fc4d8e0
GEO	4054616bb247794a	4049a9d93ae8202f	c0420e6765e09a30	40532099c658f790	0	41691acc56facd78	0	4063a02246653390
GEO	c04d8deaf176ba4a	c0596a765c4e3249	c02a8a8d92384486	404229e1cb160a40	0	416537886b28c76d	0	406152b8ebbbd2f0
GEO	40379da976941fd7	c056872a0dbb0d2c	c03e5c1861c90350	404a23346d07c9b0	0	416ef56b2c8f7e5c	0	405b71390f993988
GEO	4053dbe8a607997e	4041167a8fbb9638	c0514e9fcdffb8f6	c0545a4fb57eb1d9	0	41711af7491300d8	0	4070a4538f21abf9
GEO	c047ef8754515b94	c060fa9ef2782b2b	c04883473dd887d6	40657e7b64c645cb	0	414ccf2585d9c971	0	406f02afba1d9f93
GEO	404479239f187528	40446f5b5da35db1	c032f0b2ce9c18b1	4053041d74070a23	0	415cef7305629de0	0	4062019e148f8768
GEO	c048af21b43f4644	c05c344719c3431c	c03155f1dd66473a	4042c368b80bc459	0	4166f84c1bf3a955	0	4062c54cfa44c5fe
GEO	c053681a8fb106da	c04028f376989ec5	404986b5340aaf50	c0652fc23219df13	0	416fa19c9deaf068	0	406d8d8a920d082c
GEO	c0126476609b1d02	4017ef1caea2dfba	4050d97b26ebdc82	c0236d88b6aff234	0	415ee73e6079d1a6	0	40761c0b98b8333b
GEO	c015727f01f31fa8	c0508d4c5dfec0d9	bffb86a0de7540b0	40345c9b746dff5d	0	416254674aed5c20	0	4056d94b2a1f8e28
GEO	403d43968b48ad63	c04d7678f1f12acb	4046611ee326bdbe	405fa2220b8a31d7	0	416670e40870e823	0	40763f961605a3bd
GEO	c0352faaf0d6909c	403b3cc366b959fd	c03d09caa425e77f	4053472eca571111	0	41534ddf19e5d110	0	405b9b3744c7af34
GEO	4032e648df51713e	c04fe502c61d7a22	404bb4ca3e139620	40337bfd9f2ab388	0	415e0379b3670d4d	0	404254f58b6ea970
GEO	404b07264cfd2734	40667fc480ce4546	405538ceb3a79c3e	40573d45cf253cfd	0	414e89312225bc7e	0	4075f4a715bfc8bb
GEO	c04d6169306226ed	c02e94618f55d296	c0270e58bbc56dc4	c0467ac5bee93823	0	415628584a81ebc6	0	407422808adf60e6
GEO	40449b48be57a083	40472974f0d9fdcf	40291c85ecfdfed3	c04c8a6046fac18e	0	41636a806051e607	0	4072039749926c48
GEO	c051ac500a334000	c000c0b43b2e796a	c01071fd0380af18	c065a916d9d41d6a	0	4166430a9d438592	0	4067a3252941543a
GEO	c05344bb8f61309f	c05498153c7211ad	4051477f4b3f9261	40475c4a9f2f618c	0	4171623a49752a16	0	405705d5b401b730
GEO	c047acc330bcb5f9	40551c2a8126ae66	c048fae46538292f	c01b20bac15e3767	0	4157e958a475c089	0	406cd25db7b6fe98
GEO	4052ed9d2a091727	c05b91d6359d09b8	401688c0ec39d43c	4040eca7fe779bd9	0	41645a3d6674f896	0	4041f2c3bcf75d48
GEO	4042495b3e7dbf4c	4043b8f6aea78611	40469a164c5a25e0	c017943e3a87742b	0	414d9295f56d3288	0	4072abc908465b10
GEO	3f8b40c47d8d9800	4060b5b671d38ed5	c04a8d1293a63807	40231373bdddd818	0	41674440146712c1	0	406a7b78a1e4a290
GEO	c05274f8eaaae5d7	40523be63b392527	4028c6efdb504c2d	c05b40da43e4b2fc	0	416924a4430cade5	0	40663aa3996d3324
GEO	4038cd7e5f8c26c3	c05e6ae9549bcafd	401d05fd6f519fe0	c038ff90e981ec4e	0	4163b73b21b6f9b5	0	405426cd14cc1040
GEO	404d3520bbdebd6a	c04f8ba234b7ddc8	40557d43af808f99	c05655bd69f3438d	0	4147c33a00cffd7f	0	40764317218e8f38
GEO	40216ae6f1c5a929	3fef42bcd4359dd0	4052f6fcaf96428e	405d0f2cb1607410	0	41628e4928b0ad22	0	40298dd4e78cff20
GEO	c044a63bc2b3bdca	c05043d0c4a0748d	402a0670a2defb90	4062997aeee7436e	0	416d83541670c203	0	406d82f9c0d359e1
GEO	bfb4e4fd10fc9980	c050ce9861baff0d	c0418cdf813c6ef2	4060e238130cd128	0	416d81c400ea30d3	0	406a0a25f4b5385d
GEO	4028b0d6566b6e64	402adec7984aa8ca	4046a106833429c2	402cf4d346331494	0	414bee80f10b56ea	0	3ff59d35debf1700
GEO	c025b0a81f3f63e9	40561eddfcc23ae7	c0480f0508901cdf	40421e4aaf73cf1a	0	41584482d57bc3fe	0	406b5c98b27a4fcf
GEO	c0331af38da39bd9	4053a91e4408a351	4032a5541bbb2062	4041138a18b4cca2	0	41587bc37f9a97b2	0	407343e74d8f6c24
GEO	4044488a7cf3f877	4060b60f3f2dd4e0	c052a4f0abba5681	4045d97e429ef037	0	416b523ae715b817	0	4068feaa109f92d9
GEO	4041e272e550927e	4049c5ede42f57fa	4035ee2d7ada0684	c05ddfc000482644	0	4169ce9221274ef8	0	4075e3a613bb4d3a
GEO	4035c24a3375bda4	404aefb73dc8269d	c02510c6b1f0f1bb	c052b061dec6b940	0	416b7e08616d09dc	0	407124cbb8b897a6
GEO	4037c955eacdf85c	c04ae70366899c34	40300aa937a7c8f9	4056175f0d6da2ca	0	416aa74b5245e491	0	40474232dc739998
GEO	c042457fa016e8d6	40611eaf754b14f1	404c7e2e9be2771e	4039971881912314	0	416bd3d189bec242	0	4073d973256be16f
GEO	4019aa335294e58e	406115110c9d9ae2	403ca9e7058af914	4062de253a897890	0	414614164718d5a7	0	403d907d0f86c0b0
GEO	40392d01834f87f8	4047a41b1cfd5158	c055e056cdee7d89	c057a330dec36bae	0	4168d75923af37aa	0	4066b76bd4c62a6c
GEO	c0521cc3f80910ee	40637805300c31cb	c0566b79527c9143	404466da1bfdfb28	0	413e02f0d0b0ca2d	0	40669ea0c09eda4e
GEO	c056534a53ca5512	4054865c414c792e	c042c9fae5c4b136	4057a90e6d478880	0	4155f26bdc9f5f6f	0	4029525b8f01c7c0
GEO	404b1dde5713c303	4039dba682828dca	c04de02f082cd134	c05a648e52daa16a	0	417049f8cb8ad102	0	406dc57f87f8f42e
GEO	402f668eaeb95ff2	404ba1ca42668830	c011289487c7c67e	c063359364f698c2	0	416fad548fca260f	0	4051cd91605791b0
GEO	4054c9bd57f634b9	4061e81346f4a5aa	4051f6a39bc1f0fa	c0471228f7545ff7	0	4145257a0c8beb0f	0	401bb6295336a1c0
GEO	404f360ec61f1377	c02a89a73b3b3e4b	c0556cf800769236	406522baa6e61d95	0	41709e6427d7df55	0	40668e46b363d3a8
GEO	c054522ec837011c	c060525871df35de	40427857616d6706	40667c3243245244	0	4169ab24f1999b04	0	4073ac988e8e21db
GEO	c02c44f69835648c	4062fa2482fed1ea	bff995489cef122e	4058121c2d3ee789	0	4157dd8556859f0d	0	40715ad37cc69550
GEO	40508e2393eb7362	4013bd189726ce03	40534b5fc911c4f9	40325b5a55c055c1	0	4133cd34f896dd7d	0	402d81e3bb6aea40
GEO	c0434739aed4df88	c02ee67dc54e715a	40293ec9998bb005	c04a4963174ef046	0	415a38fe11d1fb7f	0	4073e1396c18c738
GEO	c024e0b29e510675	c052f77ee8cc6efe	40302e7097e154dd	c0592c277c07fafc	0	414eba95c77e1e80	0	4073cf9e46b99dbf
GEO	c0542a9bcf3f5666	c061792ff220bf48	40566557643bf353	406313ab0bc1e13e	0	417214958de913fc	0	40765aa8f08e631c
GEO	4045efb19763ee5f	c0665a8c9e137235	40435dab4a03ddb1	404830f4066bddc6	0	416275ceb912db57	0	4074505e52e239a5
GEO	c043fb1bf5fe2a7e	4058da556e324452	c04e2a2d14a8c352	404fbd1ebe2facd7	0	41498604fd294a3d	0	406aed4593430d47
GEO	c055e8c649151768	c0585e889e0b9e5e	c0249b4e6f93ecd1	c0117f443877e6fd	0	4160ee828d17b8bf	0	405761d7c33856ac
GEO	4044be032acc76d8	c0645c39eb3a0f16	c01b65b6136e0fd6	c04bb86be20951ae	0	4166d0a949f2593e	0	4054e0839af25ea4
GEO	4040086ff2cb3bf8	c05bc67d288f21a5	4024ff5a714c7916	c05d6f1a77a35838	0	414305520d194126	0	4068aa84046f90b4
